"Date","URL","Endid","Title","Brand_name","Position"
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/san-felice-del-benaco/eden-glamping/camping","93749","Camping Eden (Glamping)","Allcamps",2
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/san-felice-del-benaco/eden-glamping/camping","93749","Camping Eden (Glamping)","Lux-camp",3
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/san-felice-del-benaco/eden-glamping/camping","93749","Camping Eden (Glamping)","Go4holiday",4
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/san-felice-del-benaco/eden-glamping/camping","93749","Camping Eden (Glamping)","Canvas Holidays",5
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/san-felice-del-benaco/eden-glamping/camping","93749","Camping Eden (Glamping)","De Jong Intra",6
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/san-felice-del-benaco/village-weekend-glamping/camping","93755","Camping Weekend Glamping Resort","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/san-felice-del-benaco/village-weekend-glamping/camping","93755","Camping Weekend Glamping Resort","ANWB camping",2
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/san-felice-del-benaco/village-weekend-glamping/camping","93755","Camping Weekend Glamping Resort","Canvas Holidays",3
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/san-felice-del-benaco/village-weekend-glamping/camping","93755","Camping Weekend Glamping Resort","LUX-camp",4
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/san-felice-del-benaco/village-weekend-glamping/camping","93755","Camping Weekend Glamping Resort","Selectcamp",5
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/san-felice-del-benaco/village-weekend-glamping/camping","93755","Camping Weekend Glamping Resort","Booking.com",6
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/peschiera-del-garda/butterfly/camping","100040","Camping Butterfly","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/peschiera-del-garda/butterfly/camping","100040","Camping Butterfly","Allcamps",2
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/peschiera-del-garda/butterfly/camping","100040","Camping Butterfly","Lux-camp",3
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/peschiera-del-garda/butterfly/camping","100040","Camping Butterfly","Go4holiday",4
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/peschiera-del-garda/butterfly/camping","100040","Camping Butterfly","ANWB camping",5
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/peschiera-del-garda/butterfly/camping","100040","Camping Butterfly","De Jong Intra",6
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/bardolino/serenella/camping","93688","Camping Serenella","Eurocamp",1
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/bardolino/serenella/camping","93688","Camping Serenella","Vacanceselect",2
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/bardolino/serenella/camping","93688","Camping Serenella","Allcamps",3
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/bardolino/serenella/camping","93688","Camping Serenella","Lux-camp",4
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/bardolino/serenella/camping","93688","Camping Serenella","Go4holiday",5
2019-08-31,"https://www.zoover.nl/italie/plaatsen-rond-het-gardameer/bardolino/serenella/camping","93688","Camping Serenella","De Jong Intra",6
2019-08-31,"https://www.zoover.nl/italie/veneto/salionze-di-valeggio/altomincio-family-park/camping","222465","Camping Altomincio Family Park","Eurocamp",1
2019-08-31,"https://www.zoover.nl/italie/veneto/salionze-di-valeggio/altomincio-family-park/camping","222465","Camping Altomincio Family Park","Al Fresco",2
2019-08-31,"https://www.zoover.nl/italie/veneto/salionze-di-valeggio/altomincio-family-park/camping","222465","Camping Altomincio Family Park","Allcamps",3
2019-08-31,"https://www.zoover.nl/italie/veneto/salionze-di-valeggio/altomincio-family-park/camping","222465","Camping Altomincio Family Park","Lux-camp",4
2019-08-31,"https://www.zoover.nl/italie/veneto/salionze-di-valeggio/altomincio-family-park/camping","222465","Camping Altomincio Family Park","Go4holiday",5
2019-08-31,"https://www.zoover.nl/italie/veneto/salionze-di-valeggio/altomincio-family-park/camping","222465","Camping Altomincio Family Park","Suncamp",6
2019-08-31,"https://www.zoover.nl/italie/toscane/casale-marittimo/valle-gaia/camping","94657","Camping Valle Gaia","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/italie/toscane/casale-marittimo/valle-gaia/camping","94657","Camping Valle Gaia","Allcamps",2
2019-08-31,"https://www.zoover.nl/italie/toscane/casale-marittimo/valle-gaia/camping","94657","Camping Valle Gaia","Lux-camp",3
2019-08-31,"https://www.zoover.nl/italie/toscane/casale-marittimo/valle-gaia/camping","94657","Camping Valle Gaia","Go4holiday",4
2019-08-31,"https://www.zoover.nl/italie/toscane/casale-marittimo/valle-gaia/camping","94657","Camping Valle Gaia","Canvas Holidays",5
2019-08-31,"https://www.zoover.nl/italie/toscane/casale-marittimo/valle-gaia/camping","94657","Camping Valle Gaia","D-reizen",6
2019-08-31,"https://www.zoover.nl/italie/toscane/castagneto-carducci/le-pianacce-glamping/camping","94604","Camping Le Pianacce (Glamping)","Happy Tent",1
2019-08-31,"https://www.zoover.nl/italie/toscane/castagneto-carducci/le-pianacce-glamping/camping","94604","Camping Le Pianacce (Glamping)","Vacanceselect",2
2019-08-31,"https://www.zoover.nl/italie/toscane/castagneto-carducci/le-pianacce-glamping/camping","94604","Camping Le Pianacce (Glamping)","Allcamps",3
2019-08-31,"https://www.zoover.nl/italie/toscane/castagneto-carducci/le-pianacce-glamping/camping","94604","Camping Le Pianacce (Glamping)","Lux-camp",4
2019-08-31,"https://www.zoover.nl/italie/toscane/castagneto-carducci/le-pianacce-glamping/camping","94604","Camping Le Pianacce (Glamping)","Go4holiday",5
2019-08-31,"https://www.zoover.nl/italie/toscane/castagneto-carducci/le-pianacce-glamping/camping","94604","Camping Le Pianacce (Glamping)","Canvas Holidays",6
2019-08-31,"https://www.zoover.nl/italie/toscane/figline-valdarno/norcenni-girasole-club-glamping/camping","94745","Camping Norcenni Girasole Club (Glamping)","Eurocamp",1
2019-08-31,"https://www.zoover.nl/italie/toscane/figline-valdarno/norcenni-girasole-club-glamping/camping","94745","Camping Norcenni Girasole Club (Glamping)","Al Fresco",2
2019-08-31,"https://www.zoover.nl/italie/toscane/figline-valdarno/norcenni-girasole-club-glamping/camping","94745","Camping Norcenni Girasole Club (Glamping)","Vacanceselect",3
2019-08-31,"https://www.zoover.nl/italie/toscane/figline-valdarno/norcenni-girasole-club-glamping/camping","94745","Camping Norcenni Girasole Club (Glamping)","Allcamps",4
2019-08-31,"https://www.zoover.nl/italie/toscane/figline-valdarno/norcenni-girasole-club-glamping/camping","94745","Camping Norcenni Girasole Club (Glamping)","Lux-camp",5
2019-08-31,"https://www.zoover.nl/italie/toscane/figline-valdarno/norcenni-girasole-club-glamping/camping","94745","Camping Norcenni Girasole Club (Glamping)","Go4holiday",6
2019-08-31,"https://www.zoover.nl/italie/toscane/sarteano/parco-delle-piscine/camping","95848","Camping Parco Delle Piscine","Eurocamp",1
2019-08-31,"https://www.zoover.nl/italie/toscane/sarteano/parco-delle-piscine/camping","95848","Camping Parco Delle Piscine","Allcamps",2
2019-08-31,"https://www.zoover.nl/italie/toscane/sarteano/parco-delle-piscine/camping","95848","Camping Parco Delle Piscine","Lux-camp",3
2019-08-31,"https://www.zoover.nl/italie/toscane/sarteano/parco-delle-piscine/camping","95848","Camping Parco Delle Piscine","Go4holiday",4
2019-08-31,"https://www.zoover.nl/italie/toscane/sarteano/parco-delle-piscine/camping","95848","Camping Parco Delle Piscine","ANWB camping",5
2019-08-31,"https://www.zoover.nl/italie/toscane/sarteano/parco-delle-piscine/camping","95848","Camping Parco Delle Piscine","De Jong Intra",6
2019-08-31,"https://www.zoover.nl/italie/toscane/campo-nellelba-op-elba/ville-degli-ulivi/camping","140221","Camping Ville degli Ulivi","Eurocamp",1
2019-08-31,"https://www.zoover.nl/italie/toscane/campo-nellelba-op-elba/ville-degli-ulivi/camping","140221","Camping Ville degli Ulivi","D-reizen",2
2019-08-31,"https://www.zoover.nl/italie/toscane/san-vincenzo/park-albatros-glamping/camping","129188","Camping Park Albatros (Glamping)","Eurocamp",1
2019-08-31,"https://www.zoover.nl/italie/toscane/san-vincenzo/park-albatros-glamping/camping","129188","Camping Park Albatros (Glamping)","Vacanceselect",2
2019-08-31,"https://www.zoover.nl/italie/toscane/san-vincenzo/park-albatros-glamping/camping","129188","Camping Park Albatros (Glamping)","Suncamp",3
2019-08-31,"https://www.zoover.nl/italie/toscane/san-vincenzo/park-albatros-glamping/camping","129188","Camping Park Albatros (Glamping)","Allcamps",4
2019-08-31,"https://www.zoover.nl/italie/toscane/san-vincenzo/park-albatros-glamping/camping","129188","Camping Park Albatros (Glamping)","Lux-camp",5
2019-08-31,"https://www.zoover.nl/italie/toscane/san-vincenzo/park-albatros-glamping/camping","129188","Camping Park Albatros (Glamping)","Go4holiday",6
2019-08-31,"https://www.zoover.nl/italie/lazio-latium/bolsena/lido-village/camping","128030","Camping Lido Village","Allcamps",1
2019-08-31,"https://www.zoover.nl/italie/lazio-latium/bolsena/lido-village/camping","128030","Camping Lido Village","Go4holiday",2
2019-08-31,"https://www.zoover.nl/italie/lazio-latium/bolsena/lido-village/camping","128030","Camping Lido Village","Suncamp",3
2019-08-31,"https://www.zoover.nl/italie/lazio-latium/bolsena/lido-village/camping","128030","Camping Lido Village","Booking.com",4
2019-08-31,"https://www.zoover.nl/italie/lazio-latium/bolsena/lido-village/camping","128030","Camping Lido Village","D-reizen",5
2019-08-31,"https://www.zoover.nl/italie/umbrie/preci/il-collaccio-glamping/camping","159078","Camping Il Collaccio (Glamping)","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/italie/umbrie/preci/il-collaccio-glamping/camping","159078","Camping Il Collaccio (Glamping)","Allcamps",2
2019-08-31,"https://www.zoover.nl/italie/umbrie/preci/il-collaccio-glamping/camping","159078","Camping Il Collaccio (Glamping)","Go4holiday",3
2019-08-31,"https://www.zoover.nl/italie/umbrie/preci/il-collaccio-glamping/camping","159078","Camping Il Collaccio (Glamping)","Lux-camp",4
2019-08-31,"https://www.zoover.nl/italie/umbrie/preci/il-collaccio-glamping/camping","159078","Camping Il Collaccio (Glamping)","Booking.com",5
2019-08-31,"https://www.zoover.nl/italie/umbrie/preci/il-collaccio-glamping/camping","159078","Camping Il Collaccio (Glamping)","D-reizen",6
2019-08-31,"https://www.zoover.nl/italie/lazio-latium/fiano-romano/family-park-i-pini/camping","97077","Camping Family Park I Pini","Allcamps",1
2019-08-31,"https://www.zoover.nl/italie/lazio-latium/fiano-romano/family-park-i-pini/camping","97077","Camping Family Park I Pini","Lux-camp",2
2019-08-31,"https://www.zoover.nl/italie/lazio-latium/fiano-romano/family-park-i-pini/camping","97077","Camping Family Park I Pini","Go4holiday",3
2019-08-31,"https://www.zoover.nl/italie/lazio-latium/fiano-romano/family-park-i-pini/camping","97077","Camping Family Park I Pini","ANWB camping",4
2019-08-31,"https://www.zoover.nl/italie/lazio-latium/fiano-romano/family-park-i-pini/camping","97077","Camping Family Park I Pini","De Jong Intra",5
2019-08-31,"https://www.zoover.nl/italie/lazio-latium/fiano-romano/family-park-i-pini/camping","97077","Camping Family Park I Pini","ACSI Eurocampings",6
2019-08-31,"https://www.zoover.nl/italie/campanie/baia-domizia/baia-domizia/camping","96236","Camping Baia Domizia","Al Fresco",1
2019-08-31,"https://www.zoover.nl/italie/campanie/baia-domizia/baia-domizia/camping","96236","Camping Baia Domizia","Vacanceselect",2
2019-08-31,"https://www.zoover.nl/italie/campanie/baia-domizia/baia-domizia/camping","96236","Camping Baia Domizia","Allcamps",3
2019-08-31,"https://www.zoover.nl/italie/campanie/baia-domizia/baia-domizia/camping","96236","Camping Baia Domizia","Lux-camp",4
2019-08-31,"https://www.zoover.nl/italie/campanie/baia-domizia/baia-domizia/camping","96236","Camping Baia Domizia","Go4holiday",5
2019-08-31,"https://www.zoover.nl/italie/campanie/baia-domizia/baia-domizia/camping","96236","Camping Baia Domizia","ANWB camping",6
2019-08-31,"https://www.zoover.nl/italie/lazio-latium/rome/village-fabulous/camping","125880","Camping Village Fabulous","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/italie/lazio-latium/rome/village-fabulous/camping","125880","Camping Village Fabulous","Allcamps",2
2019-08-31,"https://www.zoover.nl/italie/lazio-latium/rome/village-fabulous/camping","125880","Camping Village Fabulous","Lux-camp",3
2019-08-31,"https://www.zoover.nl/italie/lazio-latium/rome/village-fabulous/camping","125880","Camping Village Fabulous","Go4holiday",4
2019-08-31,"https://www.zoover.nl/italie/lazio-latium/rome/village-fabulous/camping","125880","Camping Village Fabulous","Suntip",5
2019-08-31,"https://www.zoover.nl/italie/lazio-latium/rome/village-fabulous/camping","125880","Camping Village Fabulous","Canvas Holidays",6
2019-08-31,"https://www.zoover.nl/frankrijk/franche-comte/doucier-jura/domaine-de-chalain/camping","84529","Camping Domaine de Chalain","Eurocamp",1
2019-08-31,"https://www.zoover.nl/frankrijk/franche-comte/doucier-jura/domaine-de-chalain/camping","84529","Camping Domaine de Chalain","Vacanceselect",2
2019-08-31,"https://www.zoover.nl/frankrijk/franche-comte/doucier-jura/domaine-de-chalain/camping","84529","Camping Domaine de Chalain","Allcamps",3
2019-08-31,"https://www.zoover.nl/frankrijk/franche-comte/doucier-jura/domaine-de-chalain/camping","84529","Camping Domaine de Chalain","Go4holiday",4
2019-08-31,"https://www.zoover.nl/frankrijk/franche-comte/doucier-jura/domaine-de-chalain/camping","84529","Camping Domaine de Chalain","Lux-camp",5
2019-08-31,"https://www.zoover.nl/frankrijk/franche-comte/doucier-jura/domaine-de-chalain/camping","84529","Camping Domaine de Chalain","Canvas Holidays",6
2019-08-31,"https://www.zoover.nl/frankrijk/franche-comte/rougemont-doubs/le-val-de-bonnal/camping","84557","Camping Le Val de Bonnal","Allcamps",1
2019-08-31,"https://www.zoover.nl/frankrijk/franche-comte/rougemont-doubs/le-val-de-bonnal/camping","84557","Camping Le Val de Bonnal","Lux-camp",2
2019-08-31,"https://www.zoover.nl/frankrijk/franche-comte/rougemont-doubs/le-val-de-bonnal/camping","84557","Camping Le Val de Bonnal","Go4holiday",3
2019-08-31,"https://www.zoover.nl/frankrijk/franche-comte/rougemont-doubs/le-val-de-bonnal/camping","84557","Camping Le Val de Bonnal","De Jong Intra",4
2019-08-31,"https://www.zoover.nl/frankrijk/franche-comte/rougemont-doubs/le-val-de-bonnal/camping","84557","Camping Le Val de Bonnal","Suncamp",5
2019-08-31,"https://www.zoover.nl/frankrijk/franche-comte/rougemont-doubs/le-val-de-bonnal/camping","84557","Camping Le Val de Bonnal","D-reizen",6
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/varennes-sur-loire-maine-et-loire/domaine-de-la-breche/camping","87919","Camping Domaine de la Brèche","ANWB camping",1
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/varennes-sur-loire-maine-et-loire/domaine-de-la-breche/camping","87919","Camping Domaine de la Brèche","D-reizen",2
2019-08-31,"https://www.zoover.nl/frankrijk/centre/pierrefitte-sur-sauldre-loir-et-cher/les-alicourts-resort/camping","84059","Camping Les Alicourts Resort","Al Fresco",1
2019-08-31,"https://www.zoover.nl/frankrijk/centre/pierrefitte-sur-sauldre-loir-et-cher/les-alicourts-resort/camping","84059","Camping Les Alicourts Resort","ANWB camping",2
2019-08-31,"https://www.zoover.nl/frankrijk/centre/pierrefitte-sur-sauldre-loir-et-cher/les-alicourts-resort/camping","84059","Camping Les Alicourts Resort","LUX-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/centre/pierrefitte-sur-sauldre-loir-et-cher/les-alicourts-resort/camping","84059","Camping Les Alicourts Resort","Canvas Holidays",4
2019-08-31,"https://www.zoover.nl/frankrijk/centre/pierrefitte-sur-sauldre-loir-et-cher/les-alicourts-resort/camping","84059","Camping Les Alicourts Resort","D-reizen",5
2019-08-31,"https://www.zoover.nl/frankrijk/centre/pierrefitte-sur-sauldre-loir-et-cher/les-alicourts-resort/camping","84059","Camping Les Alicourts Resort","Direct boeken",6
2019-08-31,"https://www.zoover.nl/frankrijk/centre/ste-catherine-de-fierbois-indre-et-loire/parc-de-fierbois/camping","84082","Camping Parc de Fierbois","Allcamps",1
2019-08-31,"https://www.zoover.nl/frankrijk/centre/ste-catherine-de-fierbois-indre-et-loire/parc-de-fierbois/camping","84082","Camping Parc de Fierbois","Go4holiday",2
2019-08-31,"https://www.zoover.nl/frankrijk/centre/ste-catherine-de-fierbois-indre-et-loire/parc-de-fierbois/camping","84082","Camping Parc de Fierbois","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/centre/ste-catherine-de-fierbois-indre-et-loire/parc-de-fierbois/camping","84082","Camping Parc de Fierbois","Booking.com",4
2019-08-31,"https://www.zoover.nl/frankrijk/centre/ste-catherine-de-fierbois-indre-et-loire/parc-de-fierbois/camping","84082","Camping Parc de Fierbois","TUI",5
2019-08-31,"https://www.zoover.nl/frankrijk/centre/ste-catherine-de-fierbois-indre-et-loire/parc-de-fierbois/camping","84082","Camping Parc de Fierbois","D-reizen",6
2019-08-31,"https://www.zoover.nl/frankrijk/centre/muides-sur-loire-loir-et-cher/sandaya-chateau-des-marais/camping","84046","Camping Sandaya Château des Marais","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/frankrijk/centre/muides-sur-loire-loir-et-cher/sandaya-chateau-des-marais/camping","84046","Camping Sandaya Château des Marais","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/centre/muides-sur-loire-loir-et-cher/sandaya-chateau-des-marais/camping","84046","Camping Sandaya Château des Marais","Go4holiday",3
2019-08-31,"https://www.zoover.nl/frankrijk/centre/muides-sur-loire-loir-et-cher/sandaya-chateau-des-marais/camping","84046","Camping Sandaya Château des Marais","Lux-camp",4
2019-08-31,"https://www.zoover.nl/frankrijk/centre/muides-sur-loire-loir-et-cher/sandaya-chateau-des-marais/camping","84046","Camping Sandaya Château des Marais","Canvas Holidays",5
2019-08-31,"https://www.zoover.nl/frankrijk/centre/muides-sur-loire-loir-et-cher/sandaya-chateau-des-marais/camping","84046","Camping Sandaya Château des Marais","D-reizen",6
2019-08-31,"https://www.zoover.nl/luxemburg/luxemburg/larochette/iris-parc-birkelt/camping","100673","Camping Iris Parc Birkelt","Eurocamp",1
2019-08-31,"https://www.zoover.nl/luxemburg/luxemburg/larochette/iris-parc-birkelt/camping","100673","Camping Iris Parc Birkelt","D-reizen",2
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/vallon-pont-darc-ardeche/nature-parc-lardechois/camping","120882","Camping Nature Parc L'Ardéchois","D-reizen",1
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/vallon-pont-darc-ardeche/nature-parc-lardechois/camping","120882","Camping Nature Parc L'Ardéchois","Direct boeken",2
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/st-alban-auriolles-ardeche/le-ranc-davaine/camping","89129","Camping Le Ranc Davaine","Eurocamp",1
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/st-alban-auriolles-ardeche/le-ranc-davaine/camping","89129","Camping Le Ranc Davaine","ANWB camping",2
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/st-alban-auriolles-ardeche/le-ranc-davaine/camping","89129","Camping Le Ranc Davaine","D-reizen",3
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/st-alban-auriolles-ardeche/le-ranc-davaine/camping","89129","Camping Le Ranc Davaine","Neckermann",4
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/st-alban-auriolles-ardeche/le-ranc-davaine/camping","89129","Camping Le Ranc Davaine","Expedia.nl",5
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/st-alban-auriolles-ardeche/le-ranc-davaine/camping","89129","Camping Le Ranc Davaine","Direct boeken",6
2019-08-31,"https://www.zoover.nl/frankrijk/midi-pyrenees/nant/rcn-val-de-cantobre/camping","158993","Camping RCN Val de Cantobre","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/frankrijk/midi-pyrenees/nant/rcn-val-de-cantobre/camping","158993","Camping RCN Val de Cantobre","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/midi-pyrenees/nant/rcn-val-de-cantobre/camping","158993","Camping RCN Val de Cantobre","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/midi-pyrenees/nant/rcn-val-de-cantobre/camping","158993","Camping RCN Val de Cantobre","Go4holiday",4
2019-08-31,"https://www.zoover.nl/frankrijk/midi-pyrenees/nant/rcn-val-de-cantobre/camping","158993","Camping RCN Val de Cantobre","ANWB camping",5
2019-08-31,"https://www.zoover.nl/frankrijk/midi-pyrenees/nant/rcn-val-de-cantobre/camping","158993","Camping RCN Val de Cantobre","Canvas Holidays",6
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/largentiere-ardeche/les-ranchisses-glamping/camping","88963","Camping Les Ranchisses (Glamping)","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/largentiere-ardeche/les-ranchisses-glamping/camping","88963","Camping Les Ranchisses (Glamping)","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/largentiere-ardeche/les-ranchisses-glamping/camping","88963","Camping Les Ranchisses (Glamping)","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/largentiere-ardeche/les-ranchisses-glamping/camping","88963","Camping Les Ranchisses (Glamping)","Go4holiday",4
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/largentiere-ardeche/les-ranchisses-glamping/camping","88963","Camping Les Ranchisses (Glamping)","ANWB camping",5
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/largentiere-ardeche/les-ranchisses-glamping/camping","88963","Camping Les Ranchisses (Glamping)","Canvas Holidays",6
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/ruoms-sampzon-ardeche/aluna-vacances-glamping/camping","166030","Camping Aluna Vacances (Glamping)","Eurocamp",1
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/ruoms-sampzon-ardeche/aluna-vacances-glamping/camping","166030","Camping Aluna Vacances (Glamping)","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/ruoms-sampzon-ardeche/aluna-vacances-glamping/camping","166030","Camping Aluna Vacances (Glamping)","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/ruoms-sampzon-ardeche/aluna-vacances-glamping/camping","166030","Camping Aluna Vacances (Glamping)","Go4holiday",4
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/ruoms-sampzon-ardeche/aluna-vacances-glamping/camping","166030","Camping Aluna Vacances (Glamping)","ANWB camping",5
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/ruoms-sampzon-ardeche/aluna-vacances-glamping/camping","166030","Camping Aluna Vacances (Glamping)","D-reizen",6
2019-08-31,"https://www.zoover.nl/frankrijk/normandie/st-pair-sur-mer-manche/chateau-de-lez-eaux/camping","87639","Camping Château de Lez Eaux","ANWB camping",1
2019-08-31,"https://www.zoover.nl/frankrijk/normandie/st-pair-sur-mer-manche/chateau-de-lez-eaux/camping","87639","Camping Château de Lez Eaux","D-reizen",2
2019-08-31,"https://www.zoover.nl/frankrijk/normandie/st-pair-sur-mer-manche/chateau-de-lez-eaux/camping","87639","Camping Château de Lez Eaux","Direct boeken",3
2019-08-31,"https://www.zoover.nl/frankrijk/normandie/le-brevedent/le-brevedent/camping","131528","Camping Le Brévedent","Allcamps",1
2019-08-31,"https://www.zoover.nl/frankrijk/normandie/le-brevedent/le-brevedent/camping","131528","Camping Le Brévedent","Go4holiday",2
2019-08-31,"https://www.zoover.nl/frankrijk/normandie/le-brevedent/le-brevedent/camping","131528","Camping Le Brévedent","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/normandie/le-brevedent/le-brevedent/camping","131528","Camping Le Brévedent","D-reizen",4
2019-08-31,"https://www.zoover.nl/frankrijk/normandie/houlgate-calvados/la-vallee/camping","87563","Camping La Vallée","Eurocamp",1
2019-08-31,"https://www.zoover.nl/frankrijk/normandie/houlgate-calvados/la-vallee/camping","87563","Camping La Vallée","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/normandie/houlgate-calvados/la-vallee/camping","87563","Camping La Vallée","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/normandie/houlgate-calvados/la-vallee/camping","87563","Camping La Vallée","Go4holiday",4
2019-08-31,"https://www.zoover.nl/frankrijk/normandie/houlgate-calvados/la-vallee/camping","87563","Camping La Vallée","D-reizen",5
2019-08-31,"https://www.zoover.nl/frankrijk/normandie/houlgate-calvados/la-vallee/camping","87563","Camping La Vallée","Direct boeken",6
2019-08-31,"https://www.zoover.nl/frankrijk/normandie/barneville-carteret/du-golf/camping","391185","Camping Du Golf","Allcamps",1
2019-08-31,"https://www.zoover.nl/frankrijk/normandie/barneville-carteret/du-golf/camping","391185","Camping Du Golf","Go4holiday",2
2019-08-31,"https://www.zoover.nl/frankrijk/normandie/barneville-carteret/du-golf/camping","391185","Camping Du Golf","ANWB camping",3
2019-08-31,"https://www.zoover.nl/frankrijk/picardie/berny-riviere/la-croix-du-vieux-pont/camping","88029","Camping La Croix du Vieux Pont","Eurocamp",1
2019-08-31,"https://www.zoover.nl/frankrijk/picardie/berny-riviere/la-croix-du-vieux-pont/camping","88029","Camping La Croix du Vieux Pont","Vacanceselect",2
2019-08-31,"https://www.zoover.nl/frankrijk/picardie/berny-riviere/la-croix-du-vieux-pont/camping","88029","Camping La Croix du Vieux Pont","Allcamps",3
2019-08-31,"https://www.zoover.nl/frankrijk/picardie/berny-riviere/la-croix-du-vieux-pont/camping","88029","Camping La Croix du Vieux Pont","Lux-camp",4
2019-08-31,"https://www.zoover.nl/frankrijk/picardie/berny-riviere/la-croix-du-vieux-pont/camping","88029","Camping La Croix du Vieux Pont","Go4holiday",5
2019-08-31,"https://www.zoover.nl/frankrijk/picardie/berny-riviere/la-croix-du-vieux-pont/camping","88029","Camping La Croix du Vieux Pont","Canvas Holidays",6
2019-08-31,"https://www.zoover.nl/frankrijk/ile-de-france/champigny-sur-marne-val-de-marne/paris-est/camping","371461","Camping Paris Est","Lux-camp",1
2019-08-31,"https://www.zoover.nl/frankrijk/ile-de-france/champigny-sur-marne-val-de-marne/paris-est/camping","371461","Camping Paris Est","Booking.com",2
2019-08-31,"https://www.zoover.nl/frankrijk/ile-de-france/champigny-sur-marne-val-de-marne/paris-est/camping","371461","Camping Paris Est","trivago",3
2019-08-31,"https://www.zoover.nl/frankrijk/ile-de-france/champigny-sur-marne-val-de-marne/paris-est/camping","371461","Camping Paris Est","Expedia.nl",4
2019-08-31,"https://www.zoover.nl/frankrijk/ile-de-france/champigny-sur-marne-val-de-marne/paris-est/camping","371461","Camping Paris Est","Hotels.com",5
2019-08-31,"https://www.zoover.nl/frankrijk/nord-pas-de-calais/guines/la-bien-assise/camping","87428","Camping La Bien Assise","Allcamps",1
2019-08-31,"https://www.zoover.nl/frankrijk/nord-pas-de-calais/guines/la-bien-assise/camping","87428","Camping La Bien Assise","Go4holiday",2
